TestCaseId,Test Set Name,customerName,workPhone,salesForceAccId,addressLine1,addressLine2,city,zipCode,accountType,serviceAccName,legalEntity,lineOfBusiness,verticalMarket,eRate,contactType1,contactType2,contactType3,nameSuffix,firstName,lastName,emailId,primaryPhoneNum,billingAccName,siteName,siteAddress1,siteAddress2,headendName,noOfSites,serviceName,equipmentFee,terms,UNITransportType1,UNITransportType2,UNITransportType3,surCILI,basicCosBandwidth,ipAddressAllocation,evcAreaType,taxJurisdiction,salesChannel,soldRegion,opportunityId,valueMRC,valueNRC,valueEqFeeMRC,agreementName,localBillerName,localBillerHouseAccountNumber,wdmType,waveLength,localBillerCustomerAccountNumber,status,supplementType,supplementOn,NonPayDisconnect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
004-ME_EDI-NewConnect-ERate,EOD-New Connect,CATTest_ENT_EOD_EDI_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_EDI,"Comcast Business Communications, LLC",Metro E,Rural Healthcare,Yes,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_EDI,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,1,EDI,0,12 Months,Coax,,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
003-ME_EPL-NewConnect,EOD-New Connect,CATTest_ENT_EOD_EPL_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_EPL,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_EPL,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,2,EPL,1,12 Months,Fiber,Coax,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002-ME_EVPL-NewConnect,EOD-New Connect,CATTest_ENT_EOD_EVPL_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_EVPL,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_EVPL,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,3,EVPL,1,12 Months,Fiber,Coax,Coax,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001_Validate_Related_Order_ID_attribute_Metro_E_New_Connect,AGILE,CATTest_ENT_EDI_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_SERVICE,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_BILLING,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,1,EDI,1,12 Months,Fiber,,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002-EPL_service,EOD - CANCEL SUP,CATTest_ENT_R16.07_EPL_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_EPL,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_EPL,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,2,EPL,1,12 Months,Fiber,Coax,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,Cancel Sup,EPL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002-Label_Functionality-CM,Label Functionality,CATTest_ENT_EDI_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_SERVICE,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_BILLING,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,1,EDI,1,12 Months,Fiber,,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
005-New_E-Rate_Order-EDI,New Connect,CATTest_ENT_EOD_EDI_NC,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_EDI,"Comcast Business Communications, LLC",Metro E,Rural Healthcare,Yes,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_EDI,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,1,EDI,1,12 Months,Fiber,,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001-Metro-E+PRI-Create_a_new_Mixed_order_for_Metro-E-ENS_and_PRI,MIXED ORDERS,CATTest_ENT_ENS+PRI,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_SERVICE,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_BILLING,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,2,ENS-PRI,2,12 Months,Fiber,Fiber,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tech_Sup_ME-EDI-Tech_Sup-Add_BGP,TECH SUP,CATTest_ENT_TechSup_AddBGP,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_SERVICE,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_BILLING,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,1,EDI,1,12 Months,Fiber,,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,Tech Sup,EDI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tech_Supp_ Add_BGP_to_EDI-PRI_Service,TECH SUP,CATTest_ENT_TechSup_AddBGP,8010319986,CATTest,1701 JFK Blvd,APT,Philadelphia,19103,Billing,CENTURY_CAT_TEST_SERVICE,"Comcast Business Communications, LLC",Metro E,Cable Operators,No,Account Primary,Site Technical Contact,Shipping,Mr,FirstName,LastName,EVO-CenturyENTQA@comcast.com,8010319986,CENTURY_CAT_TEST_BILLING,CATTest_ENT_SITE,1701 JFK Blvd,APT,arneysmount.nj,1,EDI-PRI,1,12 Months,Fiber,,,SPFUNJ2700W,10Mbps,Comcast,Metro,Interstate,Enterprise,All Regions,656958959,0.01,0.01,0.01,Agreement,CSG,8956788956235645,Grey,850 nm,9865987542563259,Tested,Tech Sup,EDI-PRI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
